#OTU ID	MID3	MID9	MID8	MID11	MID4	MID20	MID10	MID7	MID5	MID1	MID2	HCO2198	MID12	MID6	taxonomy
1413	0	0	0	0	0	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Dothideomycetes; sc__Pleosporomycetidae; o__Pleosporales; f__Pleosporaceae; t__; g__Alternaria; s__
1414	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1415	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1416	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1417	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1418	0	0	0	0	0	0	0	0	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Boletales; f__Tapinellaceae; t__; g__Pseudomerulius; s__
1419	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
1420	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1421	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1422	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1423	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
1424	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1425	0	0	0	0	0	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Omphalotaceae; t__; g__Rhodocollybia; s__Rhodocollybia_butyracea
1426	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1427	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1428	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1429	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1430	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1431	15	3	6	0	0	0	0	0	0	0	0	0	1	1	Unassignable
1432	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1433	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1434	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1435	0	4	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1436	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1437	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1438	0	2	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
1439	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1440	0	0	1	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1441	0	0	0	0	0	0	0	0	4	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Tricholomataceae; t__; g__Panellus; s__Panellus_stipticus
1442	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1443	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1444	2	0	1	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1445	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1446	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1447	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
1448	0	0	0	0	0	0	0	2	0	0	0	0	0	4	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Cortinariaceae; t__; g__; s__
1449	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
1450	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1451	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1452	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1453	0	0	0	0	0	0	0	1	0	0	0	0	0	2	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Inocybaceae; t__; g__Inocybe; s__
1454	0	0	1	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Viridiplantae; p__Streptophyta; c__; sc__rosids; o__Fabales; f__Fabaceae; sf__Papilionoideae; t__Trifolieae; g__Medicago; s__Medicago_crassipes
1455	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1456	0	0	0	0	0	0	0	0	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Saccharomycotina; c__Saccharomycetes; o__Saccharomycetales; f__; t__; g__; s__
1457	0	1	0	0	0	0	0	0	2	0	0	0	0	0	Unassignable
1458	0	0	0	0	0	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Russulales; f__Albatrellaceae; t__; g__Albatrellus; s__Albatrellus_syringae
1459	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1460	0	0	0	0	1	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
1461	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1462	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1463	0	0	0	0	0	0	0	0	1	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_ectomycorrhizal_fungus
1464	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Unassignable
1465	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1466	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1467	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1468	0	0	0	0	0	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Polyporales; f__Phanerochaetaceae; t__; g__Ceriporia; s__
1469	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1470	0	1	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
1471	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1472	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1473	0	0	0	0	0	0	0	0	2	0	0	0	0	0	Unassignable
1474	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1475	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1476	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1477	0	0	0	0	0	0	0	0	0	0	1	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
1478	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1479	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1480	0	0	0	0	1	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Pucciniomycotina; c__Pucciniomycetes; o__Pucciniales; f__Phragmidiaceae; t__; g__Kuehneola; s__Kuehneola_uredinis
1481	0	0	0	0	0	0	0	1	1	0	0	0	0	0	Unassignable
1482	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1483	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1484	0	0	1	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1485	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1486	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
1487	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1488	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1489	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1490	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1491	0	0	1	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1492	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1493	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1494	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1495	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1496	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1497	1	0	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1498	1	0	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; c__; o__; f__; t__; g__; s__
1499	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1500	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1501	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1502	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1503	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1504	4	0	0	0	1	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__
1505	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1506	1	0	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1507	0	0	0	0	0	0	0	0	2	0	0	0	0	0	Unassignable
1508	1	0	0	0	7	0	0	0	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Polyporales; f__Coriolaceae; t__; g__Antrodia; s__
1509	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1510	0	0	0	0	0	0	0	0	2	0	0	0	0	4	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
1511	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1512	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1513	0	2	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1514	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
1515	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1516	0	9	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1517	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1518	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1519	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1520	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
1521	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1522	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1523	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1524	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1525	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1526	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1527	0	0	0	0	0	0	0	0	0	0	0	0	0	3	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Phallomycetidae; o__Gomphales; f__Gomphaceae; t__; g__Ramaria; s__Ramaria_gracilis
1528	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1529	0	1	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Leotiomycetes; o__Erysiphales; f__Erysiphaceae; t__; g__Erysiphe; s__
1530	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1531	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1532	0	0	1	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
1533	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1534	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1535	0	1	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Corticiales; f__Corticiaceae; t__; g__Peniophorella; s__Peniophorella_praetermissa
1536	0	1	0	0	0	0	0	0	0	0	3	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Psathyrellaceae; t__; g__Parasola; s__Parasola_leiocephala
1537	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1538	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
1539	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1540	0	0	0	0	0	0	0	12	5	0	6	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Corticiales; f__Corticiaceae; t__; g__; s__uncultured_Hyphodontia
1541	0	0	0	0	0	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Polyporales; f__Meruliaceae; t__; g__Gloeoporus; s__Gloeoporus_pannocinctus
1542	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1543	0	0	0	0	1	0	0	32	3	0	0	0	0	0	Unassignable
1544	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Unassignable
1545	0	0	0	0	0	0	0	0	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
1546	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1547	0	0	0	0	0	0	0	0	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Polyporales; f__Polyporaceae; t__; g__Cerrena; s__Cerrena_unicolor
1548	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
1549	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1550	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1551	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1552	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1553	1	0	2	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; c__; o__; f__; t__; g__; s__
1554	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1555	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1556	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
1557	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1558	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1559	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1560	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1561	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1562	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1563	0	0	0	0	0	0	1	0	0	0	0	0	0	3	Unassignable
1564	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1565	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1566	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1567	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1568	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
1569	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1570	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; c__; o__; f__; t__; g__; s__uncultured_Basidiomycota
1572	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1573	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1574	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
1575	0	0	1	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1576	0	0	1	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1577	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1578	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1579	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1580	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
1581	0	0	0	0	2	0	0	1	5	0	0	0	0	4	Unassignable
1582	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1583	1	0	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1584	0	1	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Bolbitiaceae; t__; g__Bolbitius; s__Bolbitius_vitellinus
1585	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1586	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1587	0	0	0	0	0	0	0	0	2	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Strophariaceae; t__; g__Pholiota; s__Pholiota_gummosa
1588	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1589	0	0	0	0	0	0	0	0	7	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__; f__; t__; g__; s__
1590	0	4	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1591	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1592	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1593	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1594	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
1595	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1596	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1597	0	1	0	0	0	0	0	0	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Inocybaceae; t__; g__Inocybe; s__
1598	0	0	0	0	0	0	0	0	0	0	0	0	0	2	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Tremellomycetes; o__Tremellales; f__; t__; g__; s__
1599	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1600	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1601	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1602	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1603	1	0	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1604	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1605	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1606	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1607	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1608	0	1	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1609	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1610	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1611	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1612	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1613	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1614	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1615	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
1616	0	0	0	0	0	0	0	0	0	0	1	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Psathyrellaceae; t__; g__; s__uncultured_Coprinellus
1617	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1618	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1619	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1620	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1621	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1622	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1623	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1624	0	0	0	0	0	0	0	0	0	0	0	0	0	2	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Boletales; f__Boletaceae; sf__Leccinoideae; t__; g__Leccinum; s__
1625	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1626	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1627	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1628	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1629	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
1630	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1631	1	0	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1632	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Unassignable
1633	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1634	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1635	0	0	1	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1636	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1637	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1638	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1639	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1640	0	0	0	0	0	0	0	0	1	0	0	0	0	2	Unassignable
1641	0	0	0	0	0	0	0	0	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
1642	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1643	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1644	1	0	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1645	0	0	0	0	0	0	0	1	0	0	0	0	0	1	Unassignable
1646	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1647	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
1648	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Unassignable
1649	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1650	0	0	0	0	0	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Auriculariales; f__Exidiaceae; t__; g__Exidia; s__Exidia_glandulosa
1651	0	0	0	0	0	0	0	0	0	0	1	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Ustilaginomycotina; c__Exobasidiomycetes; o__Microstromatales; f__; t__; g__; s__
1652	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1653	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1654	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1655	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1656	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1657	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1658	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1659	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Unassignable
1660	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
1661	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
1662	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1663	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1664	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1665	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1666	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1667	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1668	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1669	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Unassignable
1670	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1671	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Unassignable
1672	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
1673	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1674	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1675	1	0	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1676	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1677	0	0	0	0	0	0	0	13	5	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; c__; o__; f__; t__; g__; s__
1678	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1679	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1680	2	0	2	0	0	0	0	4	54	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
1681	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1682	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1683	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1684	0	0	0	0	0	0	0	0	1	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Boletales; f__Serpulaceae; t__; g__Serpula; s__
1685	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1686	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
1687	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1688	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1689	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
1690	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
1691	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
1692	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Unassignable
1693	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
1694	0	0	0	0	0	0	0	0	0	0	0	1	0	17	Unassignable
1695	0	0	0	0	0	0	0	2	2	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Corticiales; f__Corticiaceae; t__; g__Hyphoderma; s__Hyphoderma_mutatum
1696	0	0	0	0	0	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
1697	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
1698	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
1699	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
1700	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
1701	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
